FrontLeft.Estimn.ConstCoeff,FrontLeft.Estimn.FirstOrderCoeff,FrontLeft.Estimn.SecondOrderCoeff,FrontLeft.Estimn.ThirdOrderCoeff,FrontLeft.Estimn.DstLgtToEnd,FrontLeft.Ppty.DrvrPfmncMonQly,FrontLeft.Ppty.LaneKeepAidQly,FrontLeft.Ppty.TrfcJamAssiQly,FrontLeft.Ppty.Reserved,FrontLeft.Ppty.TunQly,FrontLeft.Info.OverrideFlag,FrontLeft.Info.Type,FrontLeft.Info.Reserved[0],FrontLeft.Info.Reserved[1],FrontRight.Estimn.ConstCoeff,FrontRight.Estimn.FirstOrderCoeff,FrontRight.Estimn.SecondOrderCoeff,FrontRight.Estimn.ThirdOrderCoeff,FrontRight.Estimn.DstLgtToEnd,FrontRight.Ppty.DrvrPfmncMonQly,FrontRight.Ppty.LaneKeepAidQly,FrontRight.Ppty.TrfcJamAssiQly,FrontRight.Ppty.Reserved,FrontRight.Ppty.TunQly,FrontRight.Info.OverrideFlag,FrontRight.Info.Type,FrontRight.Info.Reserved[0],FrontRight.Info.Reserved[1],
6.277955,0.002348,0.000063,-0.000001,40.516155,1,2,2,94,0.900000,0,1,0,0,-2.379395,0.008409,-0.000324,-0.000005,41.928051,1,2,2,99,0.900000,0,1,0,0,
6.279867,0.002265,0.000062,-0.000001,39.801949,1,2,2,94,0.900000,0,1,0,0,-2.373783,0.007765,-0.000336,-0.000005,41.212219,1,2,2,99,0.900000,0,1,0,0,
6.281509,0.002161,0.000060,-0.000001,39.088379,1,2,2,94,0.900000,0,1,0,0,-2.368406,0.007086,-0.000347,-0.000005,40.496857,1,2,2,99,0.900000,0,1,0,0,
6.283086,0.002067,0.000059,-0.000001,38.374153,1,2,2,94,0.900000,0,1,0,0,-2.363514,0.006402,-0.000359,-0.000005,39.780937,1,2,2,99,0.900000,0,1,0,0,
6.264540,0.002015,0.000074,-0.000000,39.944256,1,2,2,92,0.900000,0,1,0,0,-2.340112,0.006168,-0.000337,-0.000005,37.950993,1,2,2,99,0.900000,0,1,0,0,
6.265996,0.001913,0.000073,-0.000000,39.229305,1,2,2,92,0.900000,0,1,0,0,-2.335888,0.005471,-0.000348,-0.000005,37.234123,1,2,2,99,0.900000,0,1,0,0,
6.309662,0.004696,0.000077,-0.000001,40.800396,1,2,2,89,0.900000,0,1,0,0,-2.366496,0.003224,-0.000368,-0.000007,39.884720,1,2,2,99,0.900000,0,1,0,0,
6.312923,0.004595,0.000075,-0.000001,40.087463,1,2,2,89,0.900000,0,1,0,0,-2.365014,0.002480,-0.000382,-0.000007,39.169735,1,2,2,99,0.900000,0,1,0,0,
6.316236,0.004515,0.000073,-0.000001,39.372314,1,2,2,89,0.900000,0,1,0,0,-2.363450,0.001735,-0.000396,-0.000007,38.452759,1,2,2,99,0.900000,0,1,0,0,
6.319496,0.004475,0.000071,-0.000001,38.658012,1,2,2,89,0.900000,0,1,0,0,-2.362411,0.001016,-0.000410,-0.000007,37.737053,1,2,2,99,0.900000,0,1,0,0,
