VLgt,VLgtCmpFac,ALgt,ALgtRaw,ALatRaw,YawRate,YawRateRaw,PosnLgtDelta,PosnLatDelta,AgDirDelta,
28.611113,1.000000,0.205800,0.205800,0.313600,0.007327,0.007327,0.715417,-0.000119,0.000166,
28.611113,1.000000,0.274400,0.274400,0.294000,0.009071,0.009071,0.715278,-0.000131,0.000183,
28.597223,1.000000,0.343000,0.343000,0.215600,0.008024,0.008024,0.715278,-0.000162,0.000227,
28.608334,1.000000,0.215600,0.215600,0.284200,0.007501,0.007501,0.715208,-0.000134,0.000188,
28.644444,1.000000,0.362600,0.362600,0.303800,0.009071,0.009071,0.715208,-0.000134,0.000188,
28.650002,1.000000,0.372400,0.372400,0.274400,0.008373,0.008373,0.716111,-0.000162,0.000227,
28.619446,1.000000,0.186200,0.186200,0.392000,0.008199,0.008199,0.716250,-0.000150,0.000209,
28.591667,1.000000,0.274400,0.274400,0.323400,0.008722,0.008722,0.715486,-0.000147,0.000205,
28.644444,1.000000,0.264600,0.264600,0.294000,0.007675,0.007675,0.714792,-0.000156,0.000218,
28.619446,1.000000,0.127400,0.127400,0.470400,0.006280,0.006280,0.715486,-0.000112,0.000157,
28.597223,1.000000,0.313600,0.313600,0.352800,0.006105,0.006105,0.715486,-0.000112,0.000157,
28.611113,1.000000,0.215600,0.215600,0.362600,0.003314,0.003314,0.714931,-0.000109,0.000153,
28.616667,1.000000,0.107800,0.107800,0.529200,0.002442,0.002442,0.715278,-0.000059,0.000083,
28.658335,1.000000,0.274400,0.274400,0.441000,0.001395,0.001395,0.715417,-0.000044,0.000061,
28.600000,1.000000,0.235200,0.235200,0.392000,-0.000523,-0.000523,0.716458,-0.000025,0.000035,
28.627779,1.000000,0.137200,0.137200,0.480200,-0.000000,-0.000000,0.715000,0.000009,-0.000013,
28.602779,1.000000,0.313600,0.313600,0.411600,0.000349,0.000349,0.715694,0.000000,-0.000000,
28.602779,1.000000,0.245000,0.245000,0.450800,-0.001745,-0.001745,0.715069,-0.000006,0.000009,
28.583332,1.000000,0.117600,0.117600,0.499800,-0.000175,-0.000175,0.715069,0.000031,-0.000044,
28.611113,1.000000,0.245000,0.245000,0.421400,0.001395,0.001395,0.715278,-0.000025,0.000035,
28.561111,1.000000,0.147000,0.147000,0.460600,0.002093,0.002093,0.715278,-0.000025,0.000035,
28.572224,1.000000,0.127400,0.127400,0.529200,0.002965,0.002965,0.714028,-0.000037,0.000052,
28.630556,1.000000,0.303800,0.303800,0.333200,0.004710,0.004710,0.714306,-0.000053,0.000074,
28.597223,1.000000,0.196000,0.196000,0.421400,0.004710,0.004710,0.715764,-0.000084,0.000118,
28.569445,1.000000,0.176400,0.176400,0.490000,0.006803,0.006803,0.714931,-0.000084,0.000118,
28.552780,1.000000,0.352800,0.352800,0.401800,0.008722,0.008722,0.713820,-0.000156,0.000218,
28.577778,1.000000,0.147000,0.147000,0.480200,0.007850,0.007850,0.713820,-0.000156,0.000218,
